Agent: HeuristicsReward
Gns. score: 2155, std. på score: 1160
Maxtile: 1024, gns. maxtile: 175.05
Ford. af maxtile: 16: 0%, 32: 1%, 64: 14%, 128: 45%, 256: 33%, 512: 3%, 1024: 0%
BOOTSTRAP: Gns. score: 2155, std. på score: 7
Score	Maxtile
1816	128
6640	512
2004	128
1428	128
588	32
2080	256
2872	256
1672	128
2928	256
2156	128
2272	256
1612	128
2604	256
1752	128
2060	128
836	64
6676	512
1596	128
1952	128
1664	128
1608	128
2964	256
1848	128
1276	64
3160	256
2544	256
972	64
1784	128
2044	128
1712	128
1588	128
952	64
1484	128
3192	256
2252	256
740	64
1504	128
2360	256
2272	256
740	64
5988	512
1556	128
5964	512
2820	256
1356	128
1764	128
3684	256
3228	256
1252	128
1368	128
3148	256
248	32
2472	128
2916	256
568	64
2516	256
7176	512
3660	256
1428	128
856	64
2948	256
1480	128
3248	256
3164	256
2300	256
548	64
2524	256
2304	256
2032	256
1848	128
528	32
3548	256
1948	128
2336	256
604	64
1136	64
740	64
1440	128
2748	256
3184	256
1524	128
2232	256
1708	128
2180	256
1200	128
1272	128
2608	256
1216	128
1008	64
668	64
1076	64
1044	64
3068	256
2460	256
2060	128
2780	256
2224	256
3076	256
2912	256
2904	256
1232	128
2888	256
1920	128
3324	256
868	64
4684	512
5072	256
484	64
3088	256
2324	128
1356	128
1900	128
3340	256
1652	128
1448	128
2380	256
1604	128
760	64
2324	256
804	64
1464	128
2148	256
3852	256
1352	128
564	64
2164	128
1584	128
1024	64
2044	128
484	64
3020	256
1328	64
636	32
3012	256
2048	128
2508	256
1492	128
3812	256
1960	128
1028	64
324	32
3348	256
4928	512
1500	128
2776	256
1792	128
1944	128
3104	256
2732	256
1776	128
3108	256
3488	256
1408	128
2708	256
1652	128
1812	128
2484	256
2900	256
1044	128
1688	128
1376	128
4216	256
2176	256
3192	256
2660	256
1656	128
3096	256
2904	256
1644	128
1428	128
1052	128
1768	128
2852	256
2588	256
544	64
1416	128
2800	256
3268	256
2224	128
1624	128
1876	128
1468	128
1624	128
1416	128
1836	128
2512	256
1788	128
2988	256
3332	256
3000	256
1316	128
1848	128
3032	256
2040	128
2440	256
1552	128
2560	128
2360	256
3076	256
1764	128
2900	256
3128	256
3444	256
1412	128
2864	256
760	64
1188	128
2744	256
1684	128
4240	256
2572	256
2812	256
952	64
2476	256
2136	128
1020	64
1124	128
3244	256
2680	256
704	64
924	64
2444	256
2056	128
2100	128
1896	128
548	32
2464	256
3064	256
1056	64
3040	256
1380	128
1680	128
2600	256
1612	128
2872	256
1112	128
3180	256
3568	256
3528	256
604	64
3328	256
2708	256
1936	128
1704	128
1196	128
1740	128
2384	256
3512	256
616	32
2488	256
4508	256
1572	128
6028	512
3012	256
1028	64
1552	128
1844	128
680	64
1044	64
1768	128
1280	128
1212	64
2200	128
2728	256
5156	512
2708	256
1944	128
2880	256
2256	256
3660	256
1740	128
1276	128
3644	256
3496	256
2088	256
1524	128
3840	256
1740	128
3304	256
1444	128
1532	128
1528	128
3400	256
3100	256
3308	256
5632	512
1664	128
3936	256
3756	256
1852	128
3080	256
1120	64
1604	128
3256	256
724	64
3140	256
2216	256
2920	256
516	64
1172	128
2192	128
2236	256
1620	128
1292	128
1196	128
1356	64
3328	256
1668	128
1432	128
5120	512
784	64
1344	128
1364	128
1340	128
1860	128
4036	256
632	64
1992	128
1728	128
1204	64
1332	128
5400	512
2540	256
736	64
2620	256
452	32
3108	256
1348	128
3252	256
2892	256
1032	64
2700	256
3428	256
1912	128
1628	128
2868	256
1852	128
1368	128
2780	256
5088	512
1572	128
680	64
3272	256
1068	64
3176	256
1676	128
2912	256
2668	256
1112	128
1404	128
5372	512
5548	512
1924	128
3272	256
600	64
1052	64
3024	256
3332	256
808	64
3992	256
2140	256
1760	128
1188	64
1352	128
2340	128
3224	256
1380	128
1620	128
2324	128
900	64
952	64
508	64
2088	128
1480	128
1908	128
1704	128
2108	128
1080	64
3172	256
636	32
2968	256
3132	256
2896	256
1420	128
1604	128
1776	128
1904	128
2308	128
1064	64
2116	256
4940	512
1032	128
1536	128
1132	64
1832	128
3028	256
2160	128
1788	128
1864	128
3428	256
2964	256
1348	128
5476	512
2668	256
2312	256
2388	256
1952	128
3836	256
1876	128
3504	256
2308	256
2600	256
1620	128
1496	128
740	64
3148	256
2948	256
1524	128
1120	64
2960	256
1740	128
1036	64
1452	128
1100	128
1232	128
1620	128
2328	256
2568	256
928	128
2624	256
1028	64
1712	128
1860	128
4556	256
2748	256
1376	128
600	64
2440	256
1204	128
3696	256
2220	256
1560	128
968	128
3212	256
3096	256
2592	256
1372	128
2308	256
3276	256
2244	256
1516	128
1148	128
3624	256
1652	128
620	32
1280	128
2444	256
3828	256
816	64
2692	256
2348	256
1976	128
5824	512
3336	256
3512	256
1980	128
1676	128
1852	128
3368	256
2140	128
1400	128
3596	256
1508	128
1672	128
828	64
2336	256
2844	256
3540	256
1760	128
1496	128
1484	128
1148	128
1456	128
2592	256
1780	128
3356	256
1112	128
1344	128
1732	128
1100	128
656	64
3476	256
3280	256
1060	64
2724	256
5620	512
2392	256
1904	128
4032	256
712	64
5472	512
1964	128
1924	128
1804	128
812	64
2200	128
3328	256
1992	128
3316	256
1596	128
1584	128
3088	256
3152	256
2188	256
1780	128
1832	128
1340	64
1364	128
1684	128
1544	128
1660	128
2484	256
4372	256
3044	256
632	32
1476	128
1160	128
2708	256
1168	64
1416	128
2104	128
3224	256
1680	128
1744	128
3840	256
592	64
5028	512
2268	256
820	64
1260	128
1912	128
1516	128
804	64
1628	128
2572	256
1568	128
784	64
2800	256
2860	256
644	64
1208	128
2124	256
2776	256
1604	128
1752	128
1212	128
1700	128
2000	128
1864	128
1480	128
656	64
2920	256
2024	128
2256	256
3572	256
1468	128
1456	128
1236	64
3904	256
2544	256
1696	128
1796	128
3332	256
1304	128
1552	128
1752	128
1840	128
788	64
2128	128
1668	128
2744	256
3428	256
2028	256
1928	128
3740	256
2372	128
1836	128
1008	128
1168	128
2796	256
1676	128
4164	256
1668	128
2044	256
3596	256
1704	128
3044	256
1540	128
1484	128
1904	128
3272	256
1472	128
2976	256
996	64
2456	256
1636	128
2792	256
2104	128
1636	128
1748	128
1384	128
1652	128
2628	256
2384	256
3632	256
2736	256
4200	256
2652	256
2184	128
2196	128
2684	256
2776	256
2132	256
3284	256
2876	256
3244	256
592	64
1276	128
1300	128
3372	256
3072	256
3596	256
1448	128
1076	64
6756	512
2960	256
5828	512
1760	128
1268	128
784	64
1160	128
1536	128
896	64
2620	256
1396	128
816	64
984	64
2508	256
2344	256
1872	128
1888	128
1204	128
3444	256
1112	128
1980	128
876	64
1988	128
3632	256
1368	128
304	32
2928	256
5504	512
1896	128
732	64
932	64
3188	256
1720	128
1120	128
1752	128
3204	256
2928	256
2732	256
1292	64
528	64
1472	128
2624	256
3312	256
2844	256
1468	128
2136	256
1112	64
2188	128
612	64
2072	256
1132	64
2928	256
1800	128
1856	128
692	64
1824	128
1360	128
1916	128
2796	256
1620	128
1276	128
812	64
1704	128
2464	256
1364	128
2624	128
916	64
1928	128
640	64
2040	128
5392	512
1552	128
1292	128
864	64
2876	256
2768	256
792	64
3164	256
3124	256
2928	256
2384	128
2108	128
2240	128
1644	128
1152	128
476	32
796	64
1580	128
1152	128
1444	128
2288	128
1180	128
1496	128
1484	128
1276	128
1632	128
1384	128
1692	128
3932	256
1824	128
3048	256
1616	128
1732	128
1072	128
2132	256
2000	128
2748	256
5876	512
2064	128
2780	256
1628	128
2012	256
3652	256
2012	128
1368	128
1568	128
2232	256
1696	128
1884	128
1708	128
2484	256
628	64
1684	128
1512	128
596	64
2908	256
1316	128
2512	128
2136	128
1276	128
1148	128
1320	128
3416	256
1212	128
1984	128
692	64
5460	512
1744	128
4236	256
3744	256
1004	64
3200	256
1012	128
588	64
2348	256
3616	256
2740	256
1608	128
844	64
1720	128
652	64
1544	128
3120	256
1692	128
2448	256
1856	128
3260	256
2052	128
1896	128
1244	128
5280	512
888	64
2316	128
1500	128
1428	128
1496	128
2236	256
3368	256
2424	256
4144	256
1516	128
1832	128
2924	256
2416	256
1128	128
1876	128
2688	128
3348	256
1792	128
1212	64
1472	128
5404	512
1108	128
3432	256
1352	128
1596	128
2876	256
1656	128
1232	128
3624	256
1816	128
3536	256
3284	256
1080	128
5368	512
1068	64
5096	256
2848	256
2372	128
1664	128
1708	128
5308	512
1412	128
1808	128
1220	64
1436	128
1536	128
1296	128
2008	128
668	64
1348	128
1316	128
3352	256
5780	512
680	64
2684	256
1656	128
2184	128
6008	512
1432	128
1692	128
1736	128
5716	512
1132	128
300	32
1112	128
5556	512
2068	128
1128	128
1496	128
3740	256
840	64
2760	256
6044	512
3184	256
864	64
2504	256
2348	256
1312	128
576	64
1056	128
1528	128
3028	256
2000	128
3116	256
488	64
2252	256
1644	128
2000	128
736	64
2428	256
1640	128
2892	256
1448	128
1564	128
2352	128
3120	256
1612	128
2816	256
524	64
636	64
1752	128
1996	128
1820	128
2660	256
5796	512
3900	256
1732	128
1464	128
3444	256
3076	256
3808	256
2844	256
1856	128
1420	128
2172	128
4000	256
356	32
1520	128
2192	128
1640	128
1860	128
1160	128
1188	128
1124	128
2064	256
3588	256
2144	256
4328	256
5072	512
2828	256
724	64
836	64
1444	128
720	64
2276	128
1788	128
4204	256
1456	128
1224	128
1168	128
2260	128
5668	512
3032	256
2916	256
864	64
1088	128
1452	128
2636	256
1500	128
2328	256
1496	128
1372	128
3428	256
1244	128
2000	128
1316	128
2812	256
2068	128
1472	128
2320	256
3584	256
2728	128
2804	256
4984	512
1472	128
2716	256
708	64
2428	256
1864	128
2280	256
3864	256
1928	128
4116	256
1320	128
3968	256
2592	128
656	64
1564	128
3948	256
4016	256
1328	128
1992	128
1544	128
3336	256
1108	64
2544	256
1676	128
1760	128
3084	256
1968	128
1464	128
1148	128
1464	128
780	64
792	64
3020	256
1444	128
1224	64
5568	512
3344	256
1532	128
4404	256
708	64
1804	128
1808	128
3028	256
2908	256
2416	256
2076	128
1496	128
3684	256
1864	128
876	64
1896	128
1876	128
660	64
1432	128
1772	128
1248	128
856	64
6100	512
4812	512
1128	64
696	32
1864	128
1400	128
1700	128
3640	256
1256	128
3148	256
1460	128
1452	128
1808	128
1692	128
1428	128
1768	128
1628	128
1960	128
1904	128
2824	256
3532	256
1656	128
2264	128
3236	256
2500	256
1980	128
2108	128
828	64
3208	256
1760	128
752	64
1628	128
3156	256
1092	64
1976	128
2624	256
1588	128
2320	256
1472	128
1556	128
724	64
2988	256
3192	256
3004	256
1912	128
1656	128
2612	256
2288	256
808	64
2016	128
3084	256
2500	256
1484	128
1960	128
552	64
3488	256
1664	128
780	64
1780	128
748	64
540	32
5528	512
1504	128
1460	128
2628	256
1984	128
4952	512
1220	128
1052	128
3140	256
1484	128
3788	256
3148	256
2916	256
2016	128
3632	256
5500	512
2140	128
1576	128
1932	128
3864	256
3040	256
1552	128
1728	128
2512	256
2280	128
1368	128
1176	64
2788	256
1768	128
2476	256
1332	128
4248	256
1024	64
3496	256
3780	256
2268	128
1592	128
2620	256
1648	128
1136	128
1852	128
1612	128
1564	128
3184	256
796	64
1816	128
4024	256
1116	128
572	32
488	32
2500	256
864	64
2460	256
1792	128
3332	256
1768	128
6396	512
1540	128
2544	256
2036	128
1524	128
1492	128
1360	128
1792	128
1740	128
1148	128
1444	128
1788	128
1368	128
1796	128
2216	256
808	64
1844	128
2024	128
1164	128
2720	256
1384	128
2704	256
3184	256
2460	256
1752	128
1756	128
1348	128
1476	128
1884	128
632	64
2932	256
2232	256
1524	128
452	32
1836	128
3252	256
3600	256
1656	128
1728	128
1520	128
2876	256
3416	256
1104	128
1152	64
1332	64
556	64
1568	128
920	64
616	64
1388	128
2084	128
2588	256
1152	128
1984	128
2240	128
1136	128
2720	256
1264	128
3004	256
1356	128
2216	128
1876	128
504	64
2332	128
2736	256
1548	128
1748	128
1972	128
2464	256
1760	128
2616	256
1436	128
1116	128
3320	256
1132	64
1072	64
1688	128
3356	256
1664	128
2464	256
1544	128
4316	256
1388	128
3020	256
2988	256
1424	128
2512	256
1172	64
2776	128
1324	64
1016	64
3060	256
856	64
780	64
2452	256
1464	128
1280	128
2760	256
828	64
2772	256
2460	256
1560	128
1944	128
1740	128
3460	256
2000	128
3004	256
2396	256
2844	256
1872	128
5900	512
3096	256
604	32
3376	256
3168	256
2436	128
2792	256
644	32
936	64
3028	256
1176	128
3192	256
1284	128
2020	128
3008	256
1096	64
3000	256
3992	256
1664	128
1260	128
1380	128
820	64
892	64
1312	128
1040	128
2608	256
1008	64
3480	256
748	64
688	64
3352	256
1268	128
1612	128
1616	128
2376	256
1888	128
3560	256
2612	256
1504	128
4356	256
2580	256
1576	128
6352	512
1424	128
3340	256
2068	128
2576	128
1820	128
2052	128
3444	256
2236	128
1800	128
3372	256
2776	256
2080	128
564	64
3836	256
3132	256
2544	128
1288	128
2080	128
2788	256
1960	128
2892	256
1228	128
1712	128
3488	256
1944	128
2104	128
812	64
1388	128
1332	128
2336	256
3368	256
3216	256
1776	128
1612	128
1904	128
2980	256
2908	256
3492	256
1260	64
1312	128
3380	256
880	64
3156	256
3052	256
2100	128
2112	128
1084	128
1360	128
3344	256
2672	256
1732	128
2832	256
2216	256
1572	128
1800	128
1380	128
3344	256
1324	128
2188	128
1100	128
2348	256
1268	128
2292	256
2032	128
2444	256
2576	128
2068	128
2160	256
1400	128
2084	128
1624	128
748	64
1636	128
900	64
3924	256
2044	128
912	64
4700	512
3128	256
1528	128
5076	512
3512	256
1704	128
1092	128
1636	128
1244	128
1396	128
1288	128
1640	128
1816	128
1520	128
1332	128
1668	128
1052	64
1296	128
1160	64
3356	256
1604	128
880	64
1480	128
2040	128
868	64
1412	128
1772	128
2188	128
4220	256
1868	128
2632	256
5468	512
3088	256
2648	128
1284	128
1280	64
1132	64
4980	512
2720	256
1500	128
1920	128
1524	128
1488	128
2096	128
2604	256
1452	128
2488	256
4892	512
872	64
1892	128
1504	128
2128	128
3108	256
1360	128
5908	512
1408	128
2644	128
808	64
3664	256
2036	256
2400	256
1576	128
960	64
932	64
2820	256
3572	256
2732	256
1596	128
2628	128
1008	64
1584	128
2212	128
6104	512
3008	256
820	64
908	64
1688	128
5548	512
2264	256
1580	128
2024	128
3068	256
648	64
720	64
1608	128
1316	64
2028	128
2588	256
1484	128
5880	512
1528	128
1540	128
1864	128
612	64
624	64
2456	128
2532	256
1932	128
368	32
784	64
604	64
1804	128
2528	256
4316	256
2432	128
2464	256
1516	128
1848	128
2720	256
1900	128
3160	256
1852	128
1840	128
840	64
2404	256
1540	128
1436	128
1744	128
3584	256
2116	128
1552	128
4044	256
2400	256
2512	256
1524	128
632	64
1764	128
464	32
2348	128
4328	256
2572	256
3520	256
1580	128
3816	256
792	64
2264	128
2000	128
752	64
3584	256
1832	128
1584	128
1448	128
568	64
2880	256
1004	128
1548	64
3008	256
2844	256
784	64
2084	128
660	64
3672	256
2956	256
2052	128
1032	128
1656	128
880	64
1496	128
1192	64
3044	256
1080	64
1740	128
4096	256
3928	256
2348	256
1628	128
1760	128
1944	128
920	64
1300	128
2660	256
1336	64
2268	128
4084	256
1468	128
1088	128
1816	128
1032	64
1036	128
1068	128
1260	128
1832	128
820	64
1836	128
1708	128
1296	128
1920	128
2172	128
1764	128
520	64
1640	128
1820	128
2880	256
3768	256
2780	256
2744	128
1444	128
2868	256
1912	128
2784	256
1808	128
1408	128
1456	128
2016	128
1392	128
2504	256
480	64
3024	256
3028	256
1608	128
1484	128
372	32
2996	256
1376	128
1348	64
5652	512
1328	128
3000	256
2792	256
1880	128
3244	256
1432	128
2224	128
2780	256
1380	128
1460	128
1484	128
3108	256
1612	128
860	64
2572	256
2608	256
2316	256
3004	256
2940	256
3624	256
3228	256
1244	64
1664	128
2336	256
704	32
2864	256
2116	256
2796	256
4844	512
728	64
2480	128
2292	256
3604	256
1096	128
784	64
1416	128
2636	128
1344	128
1024	64
2976	256
988	64
3516	256
1456	128
2972	256
3392	256
1232	128
3276	256
2932	256
3324	256
796	64
1688	128
1632	128
3500	256
3480	256
492	32
1580	128
268	32
3700	256
5416	512
1488	128
1516	128
1648	128
4996	512
3548	256
3472	256
3532	256
1204	128
504	32
464	32
2376	256
1864	128
3016	256
992	64
5624	512
1724	128
1436	128
1000	64
5884	512
2612	256
2424	128
1996	128
852	64
2004	128
1768	128
688	64
6300	512
3444	256
1304	128
2060	128
1864	128
1088	64
3516	256
3216	256
2384	256
1388	128
1364	128
1328	128
1844	128
1812	128
2312	256
1764	128
2136	128
1364	64
1552	128
884	64
2496	256
3424	256
2776	256
876	64
1628	128
1188	128
2652	256
1584	128
1212	128
1112	64
1228	128
344	32
1352	128
2900	256
2860	256
1956	128
1636	128
656	64
1628	128
1520	128
3288	256
1584	128
1936	128
1340	128
2212	128
3196	256
1124	64
1928	128
2416	256
2176	128
608	64
3572	256
204	16
576	32
1348	128
3496	256
2980	256
6008	512
1040	64
2244	128
1468	128
3096	256
644	64
2404	256
1128	64
2892	128
1324	128
3352	256
1884	128
2032	128
1424	128
4576	256
1080	128
1748	128
2808	256
2408	256
1892	128
4736	512
2552	256
1536	128
1204	128
2144	128
1708	128
3092	256
2528	256
1160	64
3324	256
1180	64
1740	128
3580	256
2104	128
1476	128
732	64
1100	128
2728	256
1176	128
2012	128
1272	64
2740	256
1352	128
292	32
1848	128
1648	128
644	64
1760	128
3024	256
3428	256
1632	128
3164	256
4888	512
2856	256
1296	128
1548	128
4096	256
5940	512
3028	256
4568	512
2208	256
2756	256
1028	64
1752	128
2652	256
1676	128
1988	128
3408	256
3036	256
2368	128
